,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
93170,root,python,0.04565217391304348,0.0,4.73,0.0,0.0,0.0
93171,root,python,0.016056338028169016,0.0,0.99,0.0,0.0,0.0
93172,root,python,0.76864,0.0,94.71,0.0,0.0,0.0
93173,root,python,0.020145985401459857,0.0,1.03,0.0,0.0,0.0
93174,root,python,0.02330769230769231,0.0,1.18,0.0,0.0,0.0
93175,root,python,0.009160839160839162,0.0,0.83,0.0,0.0,0.0
93176,root,python,0.07196850393700788,0.0,6.02,0.0,0.0,0.0
93177,root,python,0.023823529411764705,0.0,2.09,0.0,0.0,0.0
93179,root,python,0.02157142857142857,0.0,3.02,0.0,0.0,0.0
93180,root,python,0.01037037037037037,0.0,0.87,0.0,0.0,0.0
93181,root,python,0.19925925925925925,0.0,25.45,0.0,0.0,0.0
93182,root,python,0.03185185185185185,0.0,3.0,0.0,0.0,0.0
93183,root,python,0.0008088235294117647,0.0,0.11,0.0,0.0,0.0
93184,root,python,0.005681818181818182,0.0,0.74,0.0,0.0,0.0
93527,999,postgres:,0.14542857142857143,0.0,5.3,0.0,0.0,0.0
93529,999,postgres:,1.7733333333333332,0.0,9.87,0.0,0.0,0.0
93531,999,postgres:,17.45222222222222,0.0,99.99,0.0,0.0,0.0
94545,5050,python,0.785,0.32,1.25,0.0,0.0,0.0
96044,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
96044,999,{no,0.92,0.92,0.92,0.0,0.0,0.0
96085,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
97112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97119,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
97154,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
97203,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
97212,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
97220,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
97239,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
97381,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
97480,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
97486,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
97512,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
97520,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
97524,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
97529,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
97530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97643,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
97662,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
97681,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
97684,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
97710,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
97749,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
97777,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
97804,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
97818,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
97932,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
97939,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
97955,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
97976,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
97997,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
98042,{none},{no,2.83,2.83,2.83,0.0,0.0,0.0
98045,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
98046,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
98046,999,{no,3.87,3.87,3.87,0.0,0.0,0.0
98052,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
98245,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
98285,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
98286,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
98445,999,postgres:,3.1950000000000003,1.44,4.95,0.0,0.0,0.0
98446,999,postgres:,4.085,0.24,7.93,0.0,0.0,0.0
98449,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
98450,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
98451,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
98468,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
98587,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
98594,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
98634,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
98647,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
98682,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
98897,999,postgres:,3.375,2.74,4.01,0.0,0.0,0.0
98903,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
98931,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
98954,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
98993,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
99017,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
99017,999,{no,8.64,8.64,8.64,0.0,0.0,0.0
99060,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
99173,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
99177,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
99384,999,postgres:,4.225,3.02,5.43,0.0,0.0,0.0
99385,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
99393,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
99394,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
99449,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
99456,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
99468,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
99531,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
99536,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
99808,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
99862,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
99880,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
99953,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
99954,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
99971,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99974,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
99975,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
99978,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
99979,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
