PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2768,2768,gsd-sound,0.0,0.1,319360.0,9088.0,833.0,0.0,4.0
2768,2787,gmain,0.0,0.1,319360.0,9088.0,832.0,0.0,4.0
2768,2788,gdbus,0.0,0.1,319360.0,9088.0,832.0,0.0,4.0
2768,2818,dconf,0.0,0.1,319360.0,9088.0,,832.0,0.0
2769,2769,gsd-usb-protect,0.0,0.0,384968.0,7148.0,833.0,0.0,4.0
2769,2856,gmain,0.0,0.0,384968.0,7148.0,832.0,0.0,4.0
2769,2858,gdbus,0.0,0.0,384968.0,7148.0,832.0,0.0,4.0
2769,2862,dconf,0.0,0.0,384968.0,7148.0,,832.0,0.0
277,277,ext4-rsv-conver,0.0,0.0,0.0,0.0,954.0,0.0,1.0
2772,2772,gsd-wacom,0.0,0.3,271672.0,28252.0,832.0,0.0,3.0
2772,2839,gmain,0.0,0.3,271672.0,28252.0,832.0,0.0,3.0
2772,2848,gdbus,0.0,0.3,271672.0,28252.0,832.0,0.0,3.0
2773,2773,gsd-wwan,0.0,0.1,313992.0,8076.0,832.0,0.0,4.0
2773,2857,gmain,0.0,0.1,313992.0,8076.0,832.0,0.0,4.0
2773,2859,gdbus,0.0,0.1,313992.0,8076.0,832.0,0.0,4.0
2773,2864,dconf,0.0,0.1,313992.0,8076.0,,832.0,0.0
2774,2774,gsd-xsettings,0.0,0.3,346620.0,29560.0,832.0,0.0,4.0
2774,2925,gmain,0.0,0.3,346620.0,29560.0,831.0,0.0,4.0
2774,2929,gdbus,0.0,0.3,346620.0,29560.0,831.0,0.0,4.0
2774,2931,dconf,0.0,0.3,346620.0,29560.0,,831.0,0.0
2795,2795,evolution-alarm,0.0,0.7,637716.0,60796.0,832.0,0.0,6.0
2795,2926,gmain,0.0,0.7,637716.0,60796.0,831.0,0.0,6.0
2795,2927,dconf,0.0,0.7,637716.0,60796.0,,831.0,0.0
2795,2928,evolution-alarm,0.0,0.7,637716.0,60796.0,831.0,0.0,6.0
2795,2930,gdbus,0.0,0.7,637716.0,60796.0,831.0,0.0,6.0
2795,3280,evolution-alarm,0.0,0.7,637716.0,60796.0,820.0,0.0,6.0
2796,2796,ibus-engine-sim,0.0,0.0,162692.0,7068.0,832.0,0.0,3.0
2796,2813,gmain,0.0,0.0,162692.0,7068.0,832.0,0.0,3.0
2796,2814,gdbus,0.0,0.0,162692.0,7068.0,832.0,0.0,3.0
28,28,idle_inject/3,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2811,2811,anydesk,0.0,0.3,583484.0,24960.0,832.0,0.0,8.0
2811,2910,gmain,0.0,0.3,583484.0,24960.0,832.0,0.0,8.0
2811,2911,gdbus,0.0,0.3,583484.0,24960.0,832.0,0.0,8.0
2811,2924,x11,0.0,0.3,583484.0,24960.0,831.0,0.0,8.0
2811,3141,ctrl,0.0,0.3,583484.0,24960.0,824.0,0.0,8.0
2811,3142,wrk0,0.0,0.3,583484.0,24960.0,824.0,0.0,8.0
2811,3143,wrk1,0.0,0.3,583484.0,24960.0,824.0,0.0,8.0
2811,3146,proc,0.0,0.3,583484.0,24960.0,824.0,0.0,8.0
2816,2816,gsd-disk-utilit,0.0,0.0,231800.0,5952.0,832.0,0.0,3.0
2816,2875,gmain,0.0,0.0,231800.0,5952.0,832.0,0.0,3.0
2816,2877,gdbus,0.0,0.0,231800.0,5952.0,832.0,0.0,3.0
2844,2844,gsd-printer,0.0,0.1,342188.0,14784.0,832.0,0.0,3.0
2844,2852,gmain,0.0,0.1,342188.0,14784.0,832.0,0.0,3.0
2844,2853,gdbus,0.0,0.1,342188.0,14784.0,832.0,0.0,3.0
29,29,migration/3,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
2923,11700,ThreadPoolForeg,2.0,3.1,3504128.0,243320.0,106.0,0.0,33.0
2923,2923,teams,0.9,3.1,3504128.0,243320.0,831.0,5.0,33.0
2923,3387,sandbox_ipc_thr,0.2,3.1,3504128.0,243320.0,806.0,0.0,33.0
2923,3393,CrashReporting_,0.2,3.1,3504128.0,243320.0,805.0,0.0,33.0
2923,3411,teams,0.2,3.1,3504128.0,243320.0,802.0,0.0,33.0
2923,3412,ThreadPoolServi,0.2,3.1,3504128.0,243320.0,802.0,0.0,33.0
2923,3414,Chrome_IOThread,0.4,3.1,3504128.0,243320.0,802.0,1.0,33.0
2923,3458,teams,0.2,3.1,3504128.0,243320.0,799.0,0.0,33.0
2923,3459,teams,0.3,3.1,3504128.0,243320.0,799.0,0.0,33.0
2923,3460,teams,0.3,3.1,3504128.0,243320.0,799.0,0.0,33.0
2923,3461,teams,0.3,3.1,3504128.0,243320.0,799.0,0.0,33.0
2923,3652,teams,0.2,3.1,3504128.0,243320.0,791.0,0.0,33.0
2923,4201,teams,0.2,3.1,3504128.0,243320.0,765.0,0.0,33.0
2923,4202,teams,0.2,3.1,3504128.0,243320.0,765.0,0.0,33.0
2923,4203,teams,0.2,3.1,3504128.0,243320.0,765.0,0.0,33.0
2923,4204,teams,0.2,3.1,3504128.0,243320.0,765.0,0.0,33.0
2923,4227,gmain,0.2,3.1,3504128.0,243320.0,753.0,0.0,33.0
2923,4228,gdbus,0.2,3.1,3504128.0,243320.0,753.0,0.0,33.0
2923,4250,Bluez,0.2,3.1,3504128.0,243320.0,,,750.0
2923,4251,CrShutdownDetec,0.2,3.1,3504128.0,243320.0,750.0,0.0,33.0
2923,4256,dconf,0.2,3.1,3504128.0,243320.0,,748.0,0.0
2923,4261,inotify_reader,0.2,3.1,3504128.0,243320.0,747.0,0.0,33.0
2923,4263,ThreadPoolForeg,0.3,3.1,3504128.0,243320.0,747.0,0.0,33.0
2923,4268,CompositorTileW,0.2,3.1,3504128.0,243320.0,746.0,0.0,33.0
2923,4277,VideoCaptureThr,0.2,3.1,3504128.0,243320.0,745.0,0.0,33.0
2923,4279,ThreadPoolSingl,0.2,3.1,3504128.0,243320.0,745.0,0.0,33.0
2923,4281,teams,0.2,3.1,3504128.0,243320.0,744.0,0.0,33.0
2923,4973,CacheThread_Blo,0.3,3.1,3504128.0,243320.0,728.0,0.0,33.0
2923,5141,ThreadPoolSingl,0.2,3.1,3504128.0,243320.0,725.0,0.0,33.0
2923,5720,ThreadPoolForeg,0.3,3.1,3504128.0,243320.0,694.0,0.0,33.0
2923,6226,BatteryStatusNo,0.3,3.1,3504128.0,243320.0,651.0,0.0,33.0
2923,7106,ChromiumEnv.Sto,0.3,3.1,3504128.0,243320.0,568.0,0.0,33.0
2923,8144,LevelDBEnv.IDB,0.4,3.1,3504128.0,243320.0,495.0,0.0,33.0
2974,11516,pool-org.gnome.,4.0,2.4,1178316.0,189028.0,20.0,0.0,6.0
2974,12583,pool-org.gnome.,16.0,2.4,1178316.0,189028.0,5.0,0.0,6.0
2974,2974,snap-store,0.4,2.4,1178316.0,189028.0,830.0,3.0,6.0
2974,3625,gmain,0.1,2.4,1178316.0,189028.0,794.0,0.0,6.0
2974,3647,pool-spawner,0.1,2.4,1178316.0,189028.0,793.0,0.0,6.0
2974,3648,gdbus,0.1,2.4,1178316.0,189028.0,793.0,0.0,6.0
2974,3690,dconf,0.1,2.4,1178316.0,189028.0,,789.0,0.0
3,3,rcu_gp,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
30,30,ksoftirqd/3,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
3016,11862,pool-/usr/libex,0.0,0.0,604888.0,6476.0,27.0,0.0,7.0
3016,12422,pool-/usr/libex,0.0,0.0,604888.0,6476.0,17.0,0.0,7.0
3016,3016,xdg-document-po,0.0,0.0,604888.0,6476.0,830.0,0.0,7.0
3016,3026,gmain,0.0,0.0,604888.0,6476.0,830.0,0.0,7.0
3016,3027,gdbus,0.0,0.0,604888.0,6476.0,830.0,0.0,7.0
3016,3036,fuse,0.0,0.0,604888.0,6476.0,,830.0,0.0
3016,3037,fuse,0.0,0.0,604888.0,6476.0,,830.0,0.0
3016,3038,fuse,0.0,0.0,604888.0,6476.0,,830.0,0.0
3070,3070,gvfsd-trash,0.0,0.1,314104.0,8296.0,829.0,0.0,3.0
3070,3086,gmain,0.0,0.1,314104.0,8296.0,828.0,0.0,3.0
3070,3088,gdbus,0.0,0.1,314104.0,8296.0,828.0,0.0,3.0
3140,3140,evolution-calen,0.0,0.3,838696.0,30288.0,824.0,0.0,9.0
3140,3144,gmain,0.0,0.3,838696.0,30288.0,824.0,0.0,9.0
3140,3145,gdbus,0.0,0.3,838696.0,30288.0,824.0,0.0,9.0
3140,3284,dconf,0.0,0.3,838696.0,30288.0,,818.0,0.0
3140,3285,evolution-calen,0.0,0.3,838696.0,30288.0,818.0,0.0,9.0
3140,3289,pool-evolution-,0.0,0.3,838696.0,30288.0,818.0,0.0,9.0
3140,3290,evolution-calen,0.0,0.3,838696.0,30288.0,818.0,0.0,9.0
3140,3291,pool-evolution-,0.0,0.3,838696.0,30288.0,818.0,0.0,9.0
3140,3296,pool-evolution-,0.0,0.3,838696.0,30288.0,818.0,0.0,9.0
32,32,kworker/3:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
321,321,systemd-journal,0.1,0.3,62008.0,27280.0,949.0,1.0,1.0
3298,3298,evolution-addre,0.0,0.3,746928.0,29632.0,818.0,0.0,6.0
3298,3302,gmain,0.0,0.3,746928.0,29632.0,818.0,0.0,6.0
3298,3303,gdbus,0.0,0.3,746928.0,29632.0,818.0,0.0,6.0
3298,3305,dconf,0.0,0.3,746928.0,29632.0,,817.0,0.0
3298,3306,evolution-addre,0.0,0.3,746928.0,29632.0,817.0,0.0,6.0
3298,3308,pool-evolution-,0.0,0.3,746928.0,29632.0,817.0,0.0,6.0
33,33,cpuhp/4,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
330,330,kworker/3:1H-ev,0.0,0.0,0.0,0.0,949.0,0.0,1.0
330,330,kworker/3:1H-kb,0.0,0.0,0.0,0.0,828.0,0.0,1.0
3394,3394,teams,0.0,0.5,193780.0,40648.0,805.0,0.0,1.0
34,34,idle_inject/4,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
3410,3410,teams,0.0,0.1,193780.0,10140.0,802.0,0.0,1.0
345,345,kworker/5:3-eve,0.0,0.0,0.0,0.0,948.0,0.0,1.0
346,346,kworker/3:2-cgr,0.0,0.0,0.0,0.0,827.0,0.0,1.0
346,346,kworker/3:2-eve,0.0,0.0,0.0,0.0,948.0,0.0,1.0
35,35,migration/4,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
357,357,loop0,0.0,0.0,0.0,0.0,947.0,0.0,1.0
359,359,loop1,0.0,0.0,0.0,0.0,947.0,0.0,1.0
36,36,ksoftirqd/4,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
360,360,loop2,0.0,0.0,0.0,0.0,947.0,0.0,1.0
363,363,loop3,0.0,0.0,0.0,0.0,947.0,0.0,1.0
3649,11515,pool-/usr/libex,0.0,0.1,741124.0,10336.0,20.0,0.0,6.0
3649,12145,pool-/usr/libex,0.0,0.1,741124.0,10336.0,8.0,0.0,6.0
3649,12557,pool-/usr/libex,0.0,0.1,741124.0,10336.0,7.0,0.0,6.0
3649,3649,xdg-desktop-por,0.0,0.1,741124.0,10336.0,792.0,0.0,6.0
3649,3654,gmain,0.0,0.1,741124.0,10336.0,791.0,0.0,6.0
3649,3655,gdbus,0.0,0.1,741124.0,10336.0,790.0,0.0,6.0
3649,3665,dconf,0.0,0.1,741124.0,10336.0,,789.0,0.0
3649,3666,xdg-desktop-por,0.0,0.1,741124.0,10336.0,789.0,0.0,6.0
365,365,loop4,0.0,0.0,0.0,0.0,947.0,0.0,1.0
3657,3657,xdg-desktop-por,0.0,0.3,494020.0,28644.0,790.0,0.0,4.0
3657,3658,gmain,0.0,0.3,494020.0,28644.0,789.0,0.0,4.0
3657,3659,gdbus,0.0,0.3,494020.0,28644.0,789.0,0.0,4.0
3657,3664,dconf,0.0,0.3,494020.0,28644.0,,789.0,0.0
367,367,loop5,0.0,0.0,0.0,0.0,947.0,0.0,1.0
369,369,loop6,0.0,0.0,0.0,0.0,947.0,0.0,1.0
371,371,loop7,0.0,0.0,0.0,0.0,946.0,0.0,1.0
373,373,loop8,0.0,0.0,0.0,0.0,946.0,0.0,1.0
3732,3732,kworker/0:3-eve,0.0,0.0,0.0,0.0,787.0,0.0,1.0
3732,3732,kworker/0:3-rcu,0.0,0.0,0.0,0.0,666.0,0.0,1.0
3734,3734,fwupd,0.0,0.3,378228.0,26032.0,785.0,0.0,5.0
3734,3735,gmain,0.0,0.3,378228.0,26032.0,783.0,0.0,5.0
3734,3764,fwupd,0.0,0.3,378228.0,26032.0,779.0,0.0,5.0
3734,3765,GUsbEventThread,0.0,0.3,378228.0,26032.0,779.0,0.0,5.0
3734,3784,gdbus,0.0,0.3,378228.0,26032.0,774.0,0.0,5.0
375,375,loop9,0.0,0.0,0.0,0.0,946.0,0.0,1.0
377,377,loop10,0.0,0.0,0.0,0.0,946.0,0.0,1.0
379,379,loop11,0.0,0.0,0.0,0.0,946.0,0.0,1.0
38,38,kworker/4:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
381,381,loop12,0.0,0.0,0.0,0.0,946.0,0.0,1.0
3817,3817,gvfsd-metadata,0.0,0.0,162180.0,6452.0,773.0,0.0,3.0
3817,3826,gmain,0.0,0.0,162180.0,6452.0,773.0,0.0,3.0
3817,3827,gdbus,0.0,0.0,162180.0,6452.0,773.0,0.0,3.0
3828,3828,boltd,0.0,0.0,238460.0,7676.0,773.0,0.0,3.0
3828,3880,gmain,0.0,0.0,238460.0,7676.0,773.0,0.0,3.0
3828,3882,gdbus,0.0,0.0,238460.0,7676.0,773.0,0.0,3.0
384,384,loop13,0.0,0.0,0.0,0.0,946.0,0.0,1.0
385,385,loop14,0.0,0.0,0.0,0.0,946.0,0.0,1.0
389,389,systemd-udevd,0.9,0.1,24944.0,8420.0,946.0,1.0,1.0
39,39,cpuhp/5,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
390,390,loop15,0.0,0.0,0.0,0.0,946.0,0.0,1.0
391,391,loop16,0.0,0.0,0.0,0.0,946.0,0.0,1.0
3915,3915,update-notifier,2.0,0.3,420472.0,31256.0,773.0,0.0,4.0
3915,3930,gmain,2.0,0.3,420472.0,31256.0,772.0,0.0,4.0
3915,3931,gdbus,2.0,0.3,420472.0,31256.0,772.0,0.0,4.0
3915,3940,dconf,2.0,0.3,420472.0,31256.0,,772.0,0.0
392,392,loop17,0.0,0.0,0.0,0.0,946.0,0.0,1.0
4,4,rcu_par_gp,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
40,40,idle_inject/5,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
41,41,migration/5,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
42,42,ksoftirqd/5,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
4254,4254,kworker/6:0-rcu,0.0,0.0,0.0,0.0,749.0,0.0,1.0
428,428,cfg80211,0.0,0.0,0.0,0.0,943.0,0.0,1.0
4280,4280,teams,0.2,1.4,1115736.0,110716.0,745.0,1.0,10.0
4280,4288,teams:disk$0,0.0,1.4,1115736.0,110716.0,743.0,0.0,10.0
4280,4289,teams:disk$1,0.0,1.4,1115736.0,110716.0,743.0,0.0,10.0
4280,4290,teams:disk$2,0.0,1.4,1115736.0,110716.0,743.0,0.0,10.0
4280,4291,teams:disk$3,0.0,1.4,1115736.0,110716.0,743.0,0.0,10.0
4280,4373,GpuWatchdog,0.0,1.4,1115736.0,110716.0,739.0,0.0,10.0
4280,4374,ThreadPoolServi,0.0,1.4,1115736.0,110716.0,739.0,0.0,10.0
4280,4375,ThreadPoolForeg,0.0,1.4,1115736.0,110716.0,739.0,0.0,10.0
4280,4376,Chrome_ChildIOT,0.0,1.4,1115736.0,110716.0,739.0,0.0,10.0
4280,4379,VizCompositorTh,0.1,1.4,1115736.0,110716.0,739.0,1.0,10.0
44,44,kworker/5:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
442,442,irq/138-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
443,443,irq/139-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
444,444,irq/140-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
445,445,irq/141-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
446,446,irq/142-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
447,447,irq/143-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
448,448,irq/144-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
449,449,irq/145-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
45,45,cpuhp/6,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
450,450,irq/146-iwlwifi,0.1,0.0,0.0,0.0,943.0,1.0,1.0
451,451,irq/147-iwlwifi,0.0,0.0,0.0,0.0,943.0,0.0,1.0
452,452,cryptd,0.0,0.0,0.0,0.0,943.0,0.0,1.0
46,46,idle_inject/6,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
467,467,irq/148-mei_me,0.0,0.0,0.0,0.0,942.0,0.0,1.0
47,47,migration/6,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
48,48,ksoftirqd/6,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
4888,10185,ThreadPoolForeg,0.0,0.8,1188172.0,66212.0,241.0,0.0,7.0
4888,12526,ThreadPoolForeg,0.0,0.8,1188172.0,66212.0,7.0,0.0,8.0
4888,12585,ThreadPoolForeg,0.0,0.8,1188172.0,66212.0,4.0,0.0,8.0
4888,4888,teams,0.0,0.8,1188172.0,66212.0,737.0,0.0,8.0
4888,4889,ThreadPoolServi,0.0,0.8,1188172.0,66212.0,737.0,0.0,8.0
4888,4891,Chrome_ChildIOT,0.2,0.8,1188172.0,66212.0,737.0,1.0,8.0
4888,4895,inotify_reader,0.0,0.8,1188172.0,66212.0,737.0,0.0,8.0
4888,5970,ThreadPoolForeg,0.0,0.8,1188172.0,66212.0,665.0,0.0,8.0
4888,8329,ThreadPoolForeg,0.0,0.8,1188172.0,66212.0,477.0,0.0,8.0
50,50,kworker/6:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
501,501,kworker/u17:2-h,0.1,0.0,0.0,0.0,941.0,1.0,1.0
51,51,cpuhp/7,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
5104,5104,teams,0.0,1.3,1748896.0,102964.0,727.0,0.0,14.0
5104,5105,ThreadPoolServi,0.0,1.3,1748896.0,102964.0,727.0,0.0,14.0
5104,5107,Chrome_ChildIOT,0.0,1.3,1748896.0,102964.0,727.0,0.0,14.0
5104,5108,GpuMemoryThread,0.0,1.3,1748896.0,102964.0,727.0,0.0,14.0
5104,5531,Compositor,0.0,1.3,1748896.0,102964.0,717.0,0.0,14.0
5104,5552,ThreadPoolSingl,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5563,CompositorTileW,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5564,CompositorTileW,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5565,CompositorTileW,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5566,CompositorTileW,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5567,CompositorTileW,0.0,1.3,1748896.0,102964.0,716.0,0.0,14.0
5104,5667,teams,0.0,1.3,1748896.0,102964.0,701.0,0.0,14.0
5104,5672,ThreadPoolForeg,0.0,1.3,1748896.0,102964.0,699.0,0.0,14.0
5104,5718,Media,0.0,1.3,1748896.0,102964.0,694.0,0.0,14.0
52,52,idle_inject/7,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
53,53,migration/7,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
54,54,ksoftirqd/7,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
56,56,kworker/7:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
57,57,kdevtmpfs,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
5727,11347,ThreadPoolForeg,0.0,0.6,903552.0,47312.0,31.0,0.0,6.0
5727,11839,ThreadPoolForeg,0.0,0.6,903552.0,47312.0,32.0,0.0,6.0
5727,12227,ThreadPoolForeg,0.0,0.6,903552.0,47312.0,32.0,0.0,6.0
5727,5727,teams,0.0,0.6,903552.0,47312.0,692.0,0.0,6.0
5727,5728,ThreadPoolServi,0.0,0.6,903552.0,47312.0,692.0,0.0,6.0
5727,5729,ThreadPoolForeg,0.0,0.6,903552.0,47312.0,692.0,0.0,6.0
5727,5730,Chrome_ChildIOT,0.0,0.6,903552.0,47312.0,692.0,0.0,6.0
5727,5732,threaded-ml,0.0,0.6,903552.0,47312.0,692.0,0.0,6.0
5783,10377,ThreadPoolForeg,0.1,5.1,2626492.0,401044.0,148.0,0.0,21.0
5783,11646,ThreadPoolForeg,0.3,5.0,2631104.0,397916.0,73.0,0.0,20.0
5783,11647,ThreadPoolForeg,0.0,5.1,2626492.0,401044.0,12.0,0.0,21.0
5783,11648,ThreadPoolForeg,0.0,5.1,2626492.0,401044.0,12.0,0.0,21.0
5783,11698,ThreadPoolForeg,0.1,5.0,2623676.0,399144.0,107.0,0.0,18.0
5783,11699,ThreadPoolForeg,0.1,5.0,2623676.0,399144.0,107.0,0.0,18.0
5783,5783,teams,2.7,5.0,2623676.0,399144.0,683.0,18.0,18.0
5783,5784,ThreadPoolServi,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5785,ThreadPoolForeg,0.3,5.0,2631104.0,397916.0,623.0,2.0,20.0
5783,5786,Chrome_ChildIOT,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5787,GpuMemoryThread,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5789,Compositor,0.1,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5790,ThreadPoolSingl,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5791,CompositorTileW,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5792,CompositorTileW,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5793,CompositorTileW,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5794,CompositorTileW,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5795,CompositorTileW,0.0,5.0,2623676.0,399144.0,683.0,0.0,18.0
5783,5816,teams,0.0,5.0,2623676.0,399144.0,679.0,0.0,18.0
5783,5820,Watchdog,0.0,5.0,2623676.0,399144.0,679.0,0.0,18.0
5783,5858,SharedWorker,0.1,5.0,2623676.0,399144.0,,670.0,1.0
5783,6240,DedicatedWorker,0.0,5.0,2623676.0,399144.0,650.0,0.0,18.0
5783,7068,Media,0.0,5.0,2623676.0,399144.0,572.0,0.0,18.0
58,58,netns,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
59,59,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
6,6,kworker/0:0H-kb,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
60,60,rcu_tasks_rude_,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
61,61,rcu_tasks_trace,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
62,62,kauditd,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
6288,6288,kworker/5:0-mm_,0.0,0.0,0.0,0.0,516.0,0.0,1.0
6288,6288,kworker/5:0-rcu,0.0,0.0,0.0,0.0,637.0,0.0,1.0
6289,6289,teams,0.1,1.4,1546624.0,112896.0,636.0,1.0,12.0
6289,6290,ThreadPoolServi,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6292,Chrome_ChildIOT,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6293,GpuMemoryThread,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6295,Compositor,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6296,ThreadPoolSingl,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6297,CompositorTileW,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6298,CompositorTileW,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6299,CompositorTileW,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6300,CompositorTileW,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6301,CompositorTileW,0.0,1.4,1546624.0,112896.0,636.0,0.0,12.0
6289,6364,ThreadPoolForeg,0.0,1.4,1546624.0,112896.0,626.0,0.0,12.0
63,63,khungtaskd,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
6318,6318,kworker/2:0-eve,0.0,0.0,0.0,0.0,635.0,0.0,1.0
6339,10760,teams,0.0,1.7,4227244.0,133612.0,233.0,0.0,47.0
6339,11081,teams,0.0,1.7,4227244.0,133612.0,215.0,0.0,47.0
6339,11082,teams,0.1,1.7,4227244.0,133612.0,215.0,0.0,47.0
6339,11101,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,87.0,0.0,47.0
6339,11363,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,27.0,0.0,47.0
6339,11364,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,27.0,0.0,47.0
6339,11365,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,27.0,0.0,47.0
6339,11366,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,27.0,0.0,47.0
6339,11367,ThreadPoolForeg,0.0,1.7,4227500.0,133376.0,27.0,0.0,47.0
6339,11368,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,88.0,0.0,47.0
6339,11848,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,28.0,0.0,47.0
6339,11849,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,28.0,0.0,47.0
6339,11850,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,88.0,0.0,47.0
6339,11851,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,28.0,0.0,47.0
6339,11852,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,28.0,0.0,47.0
6339,11853,ThreadPoolForeg,0.0,1.7,4226988.0,133616.0,28.0,0.0,47.0
6339,12130,teams,0.1,1.7,4227244.0,133612.0,79.0,0.0,47.0
6339,12251,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12252,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12253,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12254,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12255,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12256,ThreadPoolForeg,0.0,1.7,4227244.0,133612.0,28.0,0.0,47.0
6339,12261,teams,0.0,1.7,4227244.0,133612.0,26.0,0.0,47.0
6339,6339,teams,0.0,1.7,4227244.0,133612.0,629.0,0.0,47.0
6339,6340,ThreadPoolServi,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6342,Chrome_ChildIOT,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6343,GpuMemoryThread,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6345,Compositor,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6346,ThreadPoolSingl,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6347,CompositorTileW,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
