,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
95064,root,python,0.2375,0.0,9.6,0.0,0.0,0.0
95076,root,python,0.10727272727272727,0.0,3.03,0.0,0.0,0.0
95079,root,python,0.39299999999999996,0.0,9.62,0.0,0.0,0.0
95133,root,python,0.07755555555555556,0.0,3.49,0.0,0.0,0.0
95135,root,python,0.07785714285714286,0.0,1.62,0.0,0.0,0.0
95158,root,python,0.0015384615384615385,0.0,0.04,0.0,0.0,0.0
95186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95189,root,python,0.0026666666666666666,0.0,0.12,0.0,0.0,0.0
95190,root,python,0.1280701754385965,0.0,7.3,0.0,0.0,0.0
95192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95210,root,python,0.2021739130434783,0.0,9.3,0.0,0.0,0.0
95220,root,python,0.02509433962264151,0.0,0.67,0.0,0.0,0.0
95233,root,python,0.008148148148148147,0.0,0.3,0.0,0.0,0.0
95248,root,python,0.0102,0.0,0.51,0.0,0.0,0.0
95257,root,python,0.029672131147540984,0.0,1.37,0.0,0.0,0.0
95282,root,python,0.12803030303030305,0.0,7.87,0.0,0.0,0.0
95288,root,python,0.08603448275862069,0.0,4.19,0.0,0.0,0.0
95298,root,python,0.1807142857142857,0.0,10.12,0.0,0.0,0.0
95317,root,python,0.18765625,0.0,7.67,0.0,0.0,0.0
95350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95352,root,python,0.03185185185185185,0.0,1.06,0.0,0.0,0.0
95356,root,python,0.010172413793103447,0.0,0.59,0.0,0.0,0.0
95367,root,python,0.04235294117647059,0.0,1.52,0.0,0.0,0.0
95370,root,python,0.6347058823529412,0.0,42.26,0.0,0.0,0.0
95372,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95378,root,python,0.06387096774193549,0.0,2.17,0.0,0.0,0.0
95389,root,python,0.16205128205128205,0.0,9.99,0.0,0.0,0.0
95394,root,python,0.0724,0.0,2.09,0.0,0.0,0.0
95401,root,python,0.024556962025316455,0.0,1.25,0.0,0.0,0.0
95421,root,python,0.28177419354838706,0.0,11.17,0.0,0.0,0.0
95422,root,python,0.020441176470588233,0.0,1.19,0.0,0.0,0.0
95425,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95428,root,python,0.006779661016949153,0.0,0.4,0.0,0.0,0.0
95431,root,python,0.5645312499999999,0.0,26.15,0.0,0.0,0.0
95555,root,python,0.061547619047619045,0.0,5.11,0.0,0.0,0.0
95560,root,python,0.007500000000000001,0.0,0.52,0.0,0.0,0.0
95581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95587,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95588,root,python,0.05068965517241379,0.0,4.21,0.0,0.0,0.0
95589,root,python,0.008152173913043478,0.0,0.66,0.0,0.0,0.0
95590,root,python,0.0009782608695652173,0.0,0.09,0.0,0.0,0.0
95591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95592,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95593,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95625,root,python,0.062315789473684206,0.0,5.15,0.0,0.0,0.0
95626,root,python,0.2674390243902439,0.0,21.87,0.0,0.0,0.0
95627,root,python,0.10914893617021276,0.0,10.2,0.0,0.0,0.0
95628,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95634,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95636,root,python,0.008842105263157896,0.0,0.6,0.0,0.0,0.0
95637,root,python,0.12637362637362637,0.0,11.39,0.0,0.0,0.0
95638,root,python,0.008666666666666666,0.0,0.53,0.0,0.0,0.0
95641,root,python,0.0,0.0,0.0,0.0,0.0,0.0
95642,root,python,0.11765957446808512,0.0,11.06,0.0,0.0,0.0
95643,root,python,0.37271739130434783,0.0,33.15,0.0,0.0,0.0
95644,root,python,0.007741935483870968,0.0,0.72,0.0,0.0,0.0
95645,root,python,0.0007291666666666667,0.0,0.07,0.0,0.0,0.0
97526,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
97704,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
97711,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
98609,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
98618,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
98622,999,[postgres],2.05,2.05,2.05,0.0,0.0,0.0
98683,{none},{no,8.52,8.52,8.52,0.0,0.0,0.0
98726,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
98730,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
98743,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
98754,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
98781,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
98783,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
98787,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
98820,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
98868,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
98963,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99008,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
99069,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
99179,999,postgres:,3.59,1.43,5.75,0.0,0.0,0.0
99185,{none},{no,2.54,2.54,2.54,0.0,0.0,0.0
99199,999,postgres:,5.23,0.0,10.46,0.0,0.0,0.0
99214,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
99219,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
99246,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
99271,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99276,999,postgres:,35.68,35.68,35.68,0.0,0.0,0.0
99288,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
99295,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
99466,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
99487,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
99497,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
99498,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
99540,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
99543,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
99571,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
99573,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
99608,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
99619,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
99716,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
99725,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
99728,{none},{no,9.55,9.55,9.55,0.0,0.0,0.0
99763,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
99804,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
99825,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
99832,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
99842,{none},{no,8.63,8.63,8.63,0.0,0.0,0.0
99867,999,postgres:,3.6100000000000003,2.85,4.37,0.0,0.0,0.0
99885,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
99900,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
99922,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
99952,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
