,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4048,999,postgres:,2.19,1.39,2.99,0.0,0.0,0.0
4096,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
4166,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
4319,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
4320,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
4341,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
4344,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
4383,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
439,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
4506,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
4591,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
4605,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
4627,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
467,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
4684,{none},{no,7.65,7.65,7.65,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.1241666666666665,0.21,47.6,0.0,0.0,0.0
4719,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
4764,{none},{no,6.98,6.98,6.98,0.0,0.0,0.0
4768,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
4781,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
4808,999,postgres:,1.4100000000000001,1.27,1.55,0.0,0.0,0.0
4864,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
4876,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
4885,{none},{no,8.18,8.18,8.18,0.0,0.0,0.0
4889,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
4914,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
4918,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4924,999,[postgres],1.39,1.39,1.39,0.0,0.0,0.0
4927,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
4938,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
4939,999,postgres:,6.235,6.11,6.36,0.0,0.0,0.0
4940,999,postgres:,4.359999999999999,2.42,6.3,0.0,0.0,0.0
4948,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
4953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4965,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
5000,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
5002,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
5041,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
5047,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
5054,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
5057,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
5071,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
5108,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
5180,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
5189,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
5192,999,[postgres],0.22,0.22,0.22,0.0,0.0,0.0
5194,999,[postgres],2.89,2.89,2.89,0.0,0.0,0.0
528,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
5448,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
549,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
5502,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
5582,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
5644,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
5705,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
5744,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
5756,{none},{no,2.95,2.95,2.95,0.0,0.0,0.0
5813,999,postgres:,1.845,1.77,1.92,0.0,0.0,0.0
5818,999,postgres:,2.6799999999999997,0.02,5.34,0.0,0.0,0.0
5828,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
5845,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
5847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5879,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
5884,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
5922,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
6016,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
602,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
6026,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
6049,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
6134,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
6167,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
6180,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
6186,999,postgres:,4.995,2.81,7.18,0.0,0.0,0.0
6192,999,postgres:,3.1149999999999998,1.97,4.26,0.0,0.0,0.0
6379,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
6432,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
6463,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
6468,999,postgres:,5.12,1.91,8.33,0.0,0.0,0.0
6550,{none},{no,9.14,9.14,9.14,0.0,0.0,0.0
6567,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
6589,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
6595,{none},{no,3.46,3.46,3.46,0.0,0.0,0.0
6612,{none},{no,11.12,11.12,11.12,0.0,0.0,0.0
6730,999,postgres:,4.445,2.92,5.97,0.0,0.0,0.0
6731,999,postgres:,2.755,1.91,3.6,0.0,0.0,0.0
6731,999,{no,53.33,53.33,53.33,0.0,0.0,0.0
6784,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
6808,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
6828,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
6831,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6882,999,postgres:,2.4166666666666665,0.0,3.84,0.0,0.0,0.0
6889,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
6914,999,postgres:,1.865,0.0,3.73,0.0,0.0,0.0
6916,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6917,999,postgres:,0.295,0.0,0.59,0.0,0.0,0.0
6921,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6923,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7019,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
7093,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
7123,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
7125,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
7132,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7137,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
7138,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
7209,999,postgres:,0.865,0.0,1.73,0.0,0.0,0.0
7210,999,postgres:,1.28,0.0,2.56,0.0,0.0,0.0
7233,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7247,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7273,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
733,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7379,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
7380,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7399,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
7407,999,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
7469,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
749,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
757,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
7620,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
771,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
7810,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
7820,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
7820,999,{no,0.71,0.71,0.71,0.0,0.0,0.0
7822,{none},{no,0.98,0.98,0.98,0.0,0.0,0.0
7825,999,postgres:,1.295,0.21,2.38,0.0,0.0,0.0
7851,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
7853,999,postgres:,2.685,0.64,4.73,0.0,0.0,0.0
7862,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
7864,999,postgres:,0.56,0.46,0.66,0.0,0.0,0.0
7866,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
7866,999,{no,2.46,2.46,2.46,0.0,0.0,0.0
7893,{none},{no,7.5,7.5,7.5,0.0,0.0,0.0
7907,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
7911,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
7914,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
7921,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
7925,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
7926,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
7927,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
7928,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
7938,{none},{no,12.2,12.2,12.2,0.0,0.0,0.0
7939,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
7985,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
8055,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
814,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
8152,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
8284,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
829,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
8339,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
844,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
8470,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
8630,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
8668,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
8698,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
8700,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
8755,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
8793,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
8795,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
8796,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
8804,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
8808,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
8822,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
8826,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
8870,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
8904,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8907,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
8925,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
8948,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
8957,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
900,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
9051,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
910,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
9120,999,postgres:,2.765,0.36,5.17,0.0,0.0,0.0
915,{none},{no,4.76,4.76,4.76,0.0,0.0,0.0
9151,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
9157,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
9161,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
9215,999,postgres:,4.83,2.71,6.95,0.0,0.0,0.0
9248,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9278,{none},{no,11.18,11.18,11.18,0.0,0.0,0.0
9314,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
9319,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
9365,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
9373,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
9385,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
9391,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
940,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9478,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
9496,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
955,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
964,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
9649,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
9651,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
9654,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
9712,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
9725,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
9729,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
9809,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
9820,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
9855,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
9872,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
9925,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
