,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
5988,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5989,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6037,root,registry,26.7,26.7,26.7,0.0,0.0,0.0
6076,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
6251,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
6359,999,postgres:,8.600000000000001,5.82,11.38,0.0,0.0,0.0
6373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6374,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6409,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6411,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6413,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
6416,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6417,999,postgres:,11.469999999999999,10.29,12.65,0.0,0.0,0.0
6418,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
6419,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
654,{none},{no,0.63,0.63,0.63,0.0,0.0,0.0
660,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
6847,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
6855,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
6889,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
6890,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
6896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6897,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
6898,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
694,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
694,999,{no,1.94,1.94,1.94,0.0,0.0,0.0
713,{none},{no,7.25,7.25,7.25,0.0,0.0,0.0
719,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
7246,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
73017,root,[kworker/u272:1],60.10178571428572,0.69,99.99,0.0,0.0,0.0
7364,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7377,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
7383,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
7761,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
7762,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
7763,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7764,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
7765,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
7767,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
7795,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
7797,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
8055,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
8056,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
8065,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
8107,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
8109,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
8110,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
8113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8127,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
8128,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
8427,{none},{no,1.84,1.84,1.84,0.0,0.0,0.0
851,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
851,999,{no,3.31,3.31,3.31,0.0,0.0,0.0
8710,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
8711,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
878,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
8985,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
9033,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
9035,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
9037,{none},{no,15.61,15.61,15.61,0.0,0.0,0.0
9051,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
9057,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
9065,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
9068,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
9070,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
9314,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
9391,{none},{no,0.57,0.57,0.57,0.0,0.0,0.0
95274,root,[kworker/u272:2],83.186,50.7,99.99,0.0,0.0,0.0
969,{none},{no,9.96,9.96,9.96,0.0,0.0,0.0
9758,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
9785,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
9822,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
9873,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
